10742,brisbane-lions,richmond-tigers,Gabba,35013,106,104,brisbane-lions,2022,50
10735,essendon-bombers,richmond-tigers,MCG,58366,75,141,richmond-tigers,2022,23
10727,richmond-tigers,hawthorn-hawks,MCG,59338,128,67,richmond-tigers,2022,22
10722,port-adelaide-power,richmond-tigers,Adelaide Oval,27091,71,109,richmond-tigers,2022,21
10710,richmond-tigers,brisbane-lions,MCG,39056,104,97,richmond-tigers,2022,20
10701,richmond-tigers,fremantle-dockers,Marvel Stadium,23549,52,52,DRAW,2022,19
10692,kangaroos,richmond-tigers,Marvel Stadium,22666,92,88,kangaroos,2022,18
10682,gold-coast-suns,richmond-tigers,Metricon Stadium,18031,94,92,gold-coast-suns,2022,17
10676,richmond-tigers,west-coast-eagles,MCG,39391,128,93,richmond-tigers,2022,16
10663,geelong-cats,richmond-tigers,MCG,59335,89,86,geelong-cats,2022,15
10657,richmond-tigers,carlton-blues,MCG,50741,81,66,richmond-tigers,2022,14
10653,richmond-tigers,port-adelaide-power,MCG,21757,77,65,richmond-tigers,2022,13
10639,sydney-swans,richmond-tigers,SCG,31387,106,100,sydney-swans,2022,11
10630,richmond-tigers,essendon-bombers,MCG,70226,80,48,richmond-tigers,2022,10
10617,hawthorn-hawks,richmond-tigers,MCG,40663,94,117,richmond-tigers,2022,9
10609,richmond-tigers,collingwood-magpies,MCG,64481,113,86,richmond-tigers,2022,8
10598,west-coast-eagles,richmond-tigers,Optus Stadium,39430,56,165,richmond-tigers,2022,7
10595,richmond-tigers,melbourne-demons,MCG,70334,54,76,melbourne-demons,2022,6
10584,adelaide-crows,richmond-tigers,Adelaide Oval,33031,101,82,adelaide-crows,2022,5
10575,richmond-tigers,western-bulldogs,MCG,43645,99,61,richmond-tigers,2022,4
10569,st-kilda-saints,richmond-tigers,Marvel Stadium,31933,117,84,st-kilda-saints,2022,3
10560,richmond-tigers,greater-western-sydney-giants,MCG,28813,109,73,richmond-tigers,2022,2
10545,carlton-blues,richmond-tigers,MCG,72179,101,76,carlton-blues,2022,1
10520,richmond-tigers,hawthorn-hawks,MCG,,83,83,DRAW,2021,23
10510,greater-western-sydney-giants,richmond-tigers,Marvel Stadium,,106,67,greater-western-sydney-giants,2021,22
10502,richmond-tigers,kangaroos,MCG,,89,56,richmond-tigers,2021,21
10497,fremantle-dockers,richmond-tigers,Optus Stadium,24979,55,51,fremantle-dockers,2021,20
